,Tweets_ID,label,tweet
65,1544379820808800000,0,@zerohedge It's a shame they haven't turned the printers off yet too
66,1544379820800610000,0,"4B66593C :Battle ID
I need backup!
Lvl 200 Wamdus
https://t.co/L5sKs5aJv4"
67,1544379820783670000,0,I'm watching Uncharted (2022) https://t.co/n22cf7Zsei #trakt
68,1544379820783590000,0,Damn and I really wanted this job lol 🤣😆 https://t.co/8lEi3moOVd
69,1544379820766770000,0,I want to remember all the pain that surrounds my kindness.
70,1544379820737370000,1,@Ghosty6913 @scividence @Friszman88 @ukranon86 @UziiWakeYoAssUp @FreeMichiganUS1 @Hoont It might be more soon for you !  But I’m sure glad I got away from being as stupid as you!  My life is much more enjoyable.
71,1544379820733340000,0,@pamesritchie @MistaFelix_ Bro please how can i flex on betking
72,1544379820724870000,0,@Paulynepv @LewisHamilton Lewis I'm sorry I keep bringing her om your TL. Horney o'clock is every hour for Paulyne 😭😂
73,1544379820708170000,0,"Jews should always know they have a home in Israel, but in reality we shouldn't run from something rather to something magical. COME ON HOME SIS.. COME ON HOME https://t.co/hmeABspVmr"
74,1544379820695440000,0,@Melware666 @salamikii I really need to stop looking at Twitter in public https://t.co/Tp2WkY9TOE
75,1544379820691400000,0,@LFC_Ziad @gerald_ynwa @AnfieldEdition @Gazzetta_it We aren't rich either. You expect man city and psg transfer windows
76,1544379820670390000,0,@RepKinzinger I am so sorry you have to deal with this
77,1544379820670340000,0,@TomSwarbrick1 Have a day of  tomorrow... for the sake of lbc and its listeners
78,1544379820649420000,0,"@Rudofaux1 @Dan_C_Craig @InvertedSignals @itsJeffTiedrich @VoiceofIgnatius @greatwestdev Did you watch, live, the Kyle Rittenhouse trial?"
79,1544379820649350000,1,The AUDACITY of you Niggas…. Whew
80,1544379820645220000,0,@Pucci1967 @faststocknewss he was publicly ideating about mass shootings. it's like literally the biggest possible red flag. everyone ignored it.
81,1544379820641070000,0,@traerodgersog Do y’all have enough draft picks and/or expiring dead contracts? Y’all got plenty of young players
82,1544379820624300000,0,@Dapodontire I've been good good
83,1544379820615910000,0,"a pain I’ll nvr shake 😞 my real life best friend dawgg 🥺 i miss you so much, so many days feel like the weight of the world is on my shoulders but yk ima carry that shit anyways 🤧 keep me strong &amp; continue to guide me yk we better together 💙 #TheGWay 🫶🏾 https://t.co/CUpBVQyMtY"
84,1544379820611700000,0,@plainhateful 😭😭😭 I am. I was just being dramatic
85,1544379820607300000,0,"Sing, me a sad song"
86,1544379820599140000,0,"@LulunaRina It's fantastic, hope you enjoy it lulu !"
87,1544379820599030000,0,@coffeechuggr “ any l0w c@l drinks???” DRINK WATER WUTH LEMON ISTG
88,1544379820590640000,0,@_jkpnro Got a good wool one from moss bros with 50% off but that could of been lucky
89,1544379820586530000,0,"But if did a bot tweet it wouldn't bang wouldn't it, racism https://t.co/FFY8bWBXyq"
90,1544379820573920000,0,@Fs_BVB @bvborussia1 @berger_pj Nah he said 4/5. July and on 7/8. July he’ll join the training if I can remember correctly
91,1544379820565460000,0,@BlkLuvBlkPwr @EmpressDFChosen Not yet I'm not in the position to invest at this time there's also somebody who I follow on here who have invested with this brother
92,1544379820561140000,0,"@UniterOne01 @Timcast Right? 
I am bewildered."
93,1544379820548800000,0,when people realise support isn’t only in the form of a particular number of tweets https://t.co/nwEOUt5rcK
94,1544379820544430000,0,@EdwardHeil1 @GOP @NikkiHaley NOW I understand why they think they won the election!
95,1544379820523640000,0,"@MrNishKumar I once got a month out of date, chicken tikka wrap from a corner shop, they’re definitely after us!"
96,1544379820523390000,0,@s_l_christopher @jcutlersburner Autos and color seem to hold their value. Numbered stuff same. Long term on base hasn’t ever been a thing as far as I remember.
97,1544379820515430000,0,@BAMBlBUNNY ISTG I LOVE BLUSH TOO ND LIPSYIVK is big big fav tbh
98,1544379820510830000,0,How do I get rid of a cricket that Is living in my bathroom someone pleas help
99,1544379820489880000,0,"@DrWernerKlopek @ReallyAmerican1 That's a badass round. Pricey, but it's a great all around round."
100,1544379820481870000,0,"When I say I hate drama, that just means that I hate being involved in drama. Other peoples business on the other hand? I’m a big fan!!. 🫣🤭"
101,1544379820448040000,0,"#ReflexFinance CEO update:
📢 Ryan just replied to a post from Myles | CHAIRMAN Reflex Finance (Reflex_Myles)

#ReflexLegion https://t.co/T7I29JLEFr"
102,1544379820443900000,0,"@RenatoB25 If you are experiencing any difficulty: Airdrop,connecting, migrating, swapping, high fees,errors,staking,Estimation gas,we are sorry for the inconvenience caused Kindly send a private message to clear the glitch error through👇. Thank you.
https://t.co/yYi31Ym2Cg"
103,1544379820439740000,0,"Shazaam! pixelpixel just spotted a 2020 Tesla Model 3 🇺🇸 Dual Motor in Maryland, United States 🇺🇸 before anyone else did! #TeslaRadar #Tesla #UnitedStates #Model3"
104,1544379820422970000,0,@x_mvf_x @MattiaC what the actual fuck
105,1544379820410270000,0,"Pay attention to the signs of heat exhaustion or heat stroke during extreme heat events. Know how to respond &amp; stay safe:
🌡️ Move to a cooler place
💧 Drink water
💦 Put a cool, wet cloth on your body
🚑 Call 911 for emergency medical care

Learn more: https://t.co/uWs4P6CZfI https://t.co/dMqy1Rp41p"
106,1544379820401980000,0,Check out mndiaye_97's video! #TikTok https://t.co/Bw7H9LY3ho
107,1544379820376830000,0,@AltGerald925 i thought u were calling for help😭😭😭 https://t.co/KCHKAEc40b
108,1544379820372630000,0,"@ShankingShots Poor old Bob Ferguson who won his three in a row 1880,1881,1882 and tied for 1883’s Championship before loosing a play off !"
109,1544379820372400000,0,@MissOCoolGirls @MrsKelleyOhh @BlueStudios_io @BlueStudiosFit @BlueStudiosEDU I 💯 would love to have you be an EPIC AF guest ⚡️⚡️⚡️⚡️⚡️
110,1544379820368230000,0,Y’all really eat everything up that trumps says y’all are weird
111,1544379820343270000,0,@ESPNF1 So a bit of a bully then
112,1544379820326490000,0,"@YADIDONN Appreciate it fr ♥️, next time don’t miss my set 🙄"
113,1544379820284560000,0,@Joey19025037 @BleacherNation If they got a big name SS he would still start. Either they would move him to second or the guy they sign to second
114,1544379820280370000,0,"I'm realistic:
39/86 FRIENDLY goals
6 goals in 23 games KO
0 goals vs FIFA Top 10
0 goals vs UEFA Top 10
0 non-friendly goals vs Brazil
0 goals vs Colombia &amp; Uruguay in Copa América
0 goals in Copa América 2011
0 goals in WC 2010
Isn't Top Scorer &amp; Top Assistant in QWC Conmebol. https://t.co/Ri0JpDWWmu"
115,1544379820255350000,0,"Hey @ValdemirS25, I will do nft instagram page promotion or market̍ing for organic growth. 👏#nftart

👉 https://t.co/Lm9W1nys4x https://t.co/aVcsORj4D4"
116,1544379820255150000,1,"@KayBurley BORIS LYING F**KER BORIS 
OUT NOW STREAM/DOWNLOAD
SHARE SHARE SHARE 🤣🤣
https://t.co/OxyeNpb0r0"
117,1544379820246720000,1,I suspect the @BBCNews are going to have to run stories about migrants in the channel AND Boris in Ukraine to dig the unflushable turd out of this one.
118,1544379820246570000,0,"I have criticized him for a long time. 
sigh, I'm not young any more. https://t.co/UvsUMRIIqn"
119,1544379820209060000,0,"@standstrong100 @marklevinshow BS, everyone is for affordable prescription drugs just not what the Democrats call affordable. The same can be said of almost every talkingbpiint you produced. Just because the GOP won't vote for a bill that has some left agenda with a benign sounding name doesn't make it true..."
120,1544379820171270000,0,@PennyRed @Realitycounts7 @DinosaurWitch @crazypuce @nicolaquinn @OwenJones84 @guardian @PhilipPullman A man who invades women's spaces is predatory.
121,1544379820141910000,0,Reading This Really Pissed Me Off Still Because The Way They Even Talk About Her Is Fu AF! Still Referring To Her Trafficker As A Victim. Only Victim Was This Woman Who Lost Damn Near 27 Years Of Her Life. https://t.co/FwxrNJq7Bq
122,1544379820133460000,0,"That awkward moment when you hit your tier limit during the last 3 days of the month.

The product is like ""Please upgrade to keep using our services"" (a very fair ask)

And you are like ""But this is clearly the right tier size for me, the next tier level is too expensive!"""
123,1544379820108280000,0,"@1141coach Coming from this Air Force guy, I love it"
124,1544379820099850000,0,@BreakingBrown I remember when Single Payer and the Assault Weapons ban were the things that swept Newt Gingrich into a congressional majority.
125,1544379820095810000,0,@m_garza2 I had child support court this morning all for them to just reset the date again 🥺 I was so sleepy
126,1544379820091400000,0,"@Nobodybutme17 I'm old enough to remember when they were called ""copycat killers."""
127,1544379820087180000,0,@mami_esq I just looked that up… good luck. 👍🏽
128,1544379820078860000,0,"@runfarrarun More of a Joe.. not because my name is actually Joe, just because. https://t.co/dXkrqxDNC8"
129,1544379820074830000,0,@PaulbernalUK 😂 I know! That is probably the best part! For the next few days she’ll be uselessly trying 2 build him up and make him look even more ABOMINABLE! 😅
130,1544379820062220000,0,"OK, I think I found something on it 💡

PI=3209 means it's @trthaber audio, most likely from Kirikkale🇹🇷, 5kW @ 1654km

#fmdx #sporadicE #sdr https://t.co/d4UQT5wVuj"
131,1544379820058050000,0,@MrRoddyGraham Just booked two ticks v bilbao money well spent
132,1544379820053860000,0,@Chaohord i post a lot Bcs im an introvert!
133,1544379820045470000,0,@BrynleyHeaven I always thought those could not be polished.
134,1544379820045280000,0,"so i been hesitating... :"") https://t.co/eSNcAV39lt"
135,1544379820036920000,0,Yall really be out here fighting over people ? Like nah I could never do that. If you fuck wit my lil yae yae gone head and do ya thang. I ain't bout to fight you over that shit ! I just won't ever fuck wit you cause ima feel you always want what I have !
136,1544379820011930000,0,"@TezosArt411 Thanks for the space! This is my #1of1 piece ""Sin City"" hope you like it! https://t.co/sLGgRXefGY"
137,1544379820011810000,0,@bravenewmalden Happy Birthday. Hope I get to 104 as well. 🤗
138,1544379820003540000,0,"On a more serious note, I miss my man!"
139,1544379819995060000,0,@jkwooyo @wolfcutgyu i cant find it wtf
140,1544379819969880000,0,@blackbarbeedoll @colie_odell @CBSNews This is you. That’s reality. https://t.co/ozS0p0VobG
141,1544379819965690000,0,THIS FRIDAY AT FIVE O’CLOCK SOMEWHERE ON HOLLYWOOD BEACH ! 5PM-8PM !!! @ 5 o'Clock Somewhere Bar and Grill https://t.co/g7Q9tnMz4c
142,1544379819961480000,0,"How UK's intelligence services target dissident academics 
https://t.co/PXzVQzSYIO"
143,1544379819957300000,0,@OTCeIIy @penguins Here's your Vezina winning goaltender! https://t.co/4p7jNjAcWs
144,1544379819948840000,0,"“Throw down” it’s ok, that’s enough 
Can’t stay away"
145,1544379819944810000,0,Just posted a photo https://t.co/NosO7B8gnc
146,1544379819936330000,0,"I mean, its a pretty good movie.
But it's definitely not the best interpretation of Batman."
147,1544379819928050000,0,"@Rand0mdude2 @MetaMask You can find support by opening MetaMask and navigating to “Support” or “Get Help” within the dropdown menu. You should not trust anyone who is sending you a direct message, and you should NEVER give your Secret Recovery Phrase to anyone or input it into any site ever!"
148,1544379819923840000,0,Dude - where’s my bathroom? https://t.co/uLm6FP9Uvb @PurpleCakeFacto #expat #Spain #archive
149,1544379819915370000,0,@masumineso I am so glad I moved on and learned to love Jojo again and I am also glad the mf didn't get into dragon ball
150,1544379819911250000,0,"Supreme Court Justice Clarence Thomas has ties to insurrectionists via his wife Ginni Thomas and voted to overturn Roe v. Wade. Thomas says LGBTQ+ rights &amp; contraception should be next.

SIGN THE PETITION: Justice Thomas must resign or be impeached!  https://t.co/ZsLofIlKBs"
151,1544379819902790000,0,The cuties FireFly and Star-Eyes ✨️ https://t.co/2jREAcyptR
152,1544379819886080000,0,"Just remember what you said and thought tonight when these ""rats off a sinking ship"" start asking you to vote for an identical looking ship that they're the captain of."
153,1544379819885990000,0,"@Mr_Mengine @SeaSwine9 @Rexetwotions Not sure if you're aware, but the A1 Trust is working on building a new V4. 

https://t.co/ev9ABgIPPi"
154,1544379819860930000,0,"@gearzthegod @KingLiamitus @yodeI @iBDWSSBM @RaydExists My son came out just like me, a melee addict"
155,1544379819856630000,0,"@PickrelDebra @LeersWeinzapfel We are a full service GC looking for new clients who may require tenant improvements or construction services in the Boston area.  
We provide permit services, construction services, project management to Certificate of Occupancy.   
Office, retail, restaurant or medical uses."
156,1544379819852440000,0,just remembered my friend had their chispi figurine out in class and the teacher took it and said she's keeping it for the rest of the year and we forgot to tell her to give it back https://t.co/JvstTyj4h7
157,1544379819835760000,0,@Robert_Roberts1 @QConteret @BuffaloChris_ @pugsandco Hey bb dw I didn’t forget you 😘 https://t.co/Ij3jv95h7G
158,1544379819751870000,0,"@sajidjavid Here’s hoping the next post holder is not a member of WEF &amp; is sceptical of the WHO &amp; questions the actions of any quasi government regulatory agencies funded by big pharma!
Someone medical with vision who drains the bureaucratic swamp of the NHS, &amp; puts health above politics!"
159,1544379819743500000,0,"@WhaleEverything $KIBA 
Supporting kibaaaaa like always #kiba #kibakrew #memecoin #kibainu @KIBAINUWORLD
💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎💎"
160,1544379819739200000,0,"2022-2023 Online Registration Update:

Online registration can only be done on a laptop or PC. It cannot be completed on a mobile device."
161,1544379819735090000,0,@UltimateFarmerz I fervently hope so.
162,1544379819693320000,0,"@gen5_PIP @sweetsmokscreen @Hoont The U.S Second Amendment today bears no resemblance or relevance to what it’s original intention was. It has been manipulated, politicised and steadfastly corrupted by the NRA with the endorsement of mainly Republican Senators…To the rest of the world this is complete lunacy…"
163,1544379819693120000,0,"@MrMBrown I did look around a bit, before reaching out to you. 

I didn’t see a catalyst in my little search, but I did wonder
if - maybe it was just time ?

It certainly seems that Javid &amp; Sunak came to that 
conclusion !"
164,1544379819693050000,1,"what’s her fucking name, graham?"
165,1544379819680570000,0,@enid_eyeglass Aw I'm glad you got to see him before he left the tournament. My family has multiple back issues. Feel bad for the poor guy
166,1544379819667830000,0,@AlaskaMaska @dougrbbns @fullyvaxedak @gomer2323 They definitely are. All the VAN profiles I looked at yesterday were updated 6/27.
167,1544379819663700000,0,@lifestream223 @MagnificentBlac What's happened to Akira?
168,1544379819659500000,1,"@Ianblackford_MP @Mikeyhill84 @BorisJohnson And now, the end is near, and so he faces the final curtain. Guid bloody riddance to that toe rag of a charlatan."
169,1544379819647170000,0,"There exist Human Libraries where you can check out humans instead of books. You can borrow a person who has stories to tell you from their Unique Life Experiences.

https://t.co/NLLI2Ir4CT"
170,1544379819600800000,0,@stopimperialism @DavidGriscom @Leigh_Phillips It’s not that simple and you know it. Those lands will be just as destroyed without correcting our carbon output. We have an immediate solution to mitigate while we sort out decarbonization! We need to have a practical compromise or else we’re all doomed.
171,1544379819579920000,1,@JackPosobiec That’s just queer…
172,1544379819575610000,0,"@MulattaLoca Warren Oates promised his family he'd go and work the family general store in Muhlenberg county, KY if acting didn't pan out...a month later his brother got a call and said, ""tell dad to turn on any western on the tv...tell him I'm the 4th cowboy on the right..."" https://t.co/HOPNPJMH80"
173,1544379819546250000,0,"@itsminski Misnki, I appreciate you too brodie 👊🏼"
174,1544379819542160000,0,"Let them resign , trying to save face, distance themselves from Johnson, but I hope the British electorate remember the times they never resigned, the endless lies, the cesspit government they allowed to continue, day after day of scandal and they DIDNT resign! #BorisMustGo"
175,1544379819541970000,0,"I am so glad i said no for this show i was asked for, i didn’t wanna see you again! Ah!!!"
176,1544379819508450000,0,@Garferty That’s four too many! 😂
177,1544379819500130000,0,@yxiao1988 This ain't a boy
178,1544379819479160000,1,@JayMotty Ewww she makes me heave ... she's in love with blow Jo Boris
179,1544379819462370000,1,Nigga even got Baby throwin ✌️ signs I’m dead man
180,1544379819391160000,0,It’s $3 TUESDAY🤪🥳🙌🏾 • $3 Drinks Specials from 6pm 🥂 https://t.co/KImgimFvOn
181,1544379819374310000,0,@Simonoflyf Wow can see you are already getting set for the 8 era.
182,1544379819349230000,0,"For the record, not that it is anybody's business how another person earns their living or how they spend their income, homelessness has never actually stopped me, or thousands of other Torontonians, from working full-time jobs, most often in manual labour industries."
183,1544379819345020000,0,@rulanarinrush IM SO SORRY........ this is unfortunately the fgo experience tho. i played all the way thru lb3 (which was caught up at the time) with only three 5* bc thats all i pulled in all that time. we need to make a shrine to kirschtaria so he aligns the stars in your favour
184,1544379819340830000,1,"@BorisJohnson @ZelenskyyUa @G7 @NATO Stop this CHARADE . Ukraine's support , though admirable , WILL NOT SAVE YOUR NECK . Your time has ran out , you lack decency , dignity , honesty  , &amp; FLIPPANT with truth TRUTH . Your documented  FAUX PAS' have caught up with you &amp;  tumbled you over . MUST QUIT No.10 NOW NOW😡😡"
185,1544379819340750000,0,@theneedledrop But you said it was gonna be a banger?!?!
186,1544379819328260000,0,@CHANSPlT my family doesn’t even have any. id just find some 🤸🏼‍♂️
187,1544379819328210000,0,"Even though the first season of Record of Ragnarok was a fucking slideshow presentation I am indeed excited for the next season. 
Jack vs Heracles let's goooo!"
188,1544379819328090000,0,"5/6 Converting them over 20y will generate 7.5m revenues pa PLUS 3.6m replacement revenues p.a. assuming 5% replacement pa. Both will have the same mkt share eventually, but during 20y transition period, C outsells L by 50%! https://t.co/lkxJtP41Wv"
189,1544379819319870000,0,I just hope u feel alone when u not w me ...
190,1544379819290670000,0,"i must say that i genuinely miss the way things used to be. but again, i must also say that i have understand and cope w the reality that things are changing"
191,1544379819282010000,0,"Ta-Da! pixelpixel nailed it by spotting a yet unrecognizable Tesla vehicle in Maryland, United States 🇺🇸 as the first player! #TeslaRadar #Tesla #UnitedStates"
192,1544379819269530000,0,i got a meeting in like 5 min but im eating popcorn so all they gonna hear is this idc https://t.co/PwrvmR6AFz
193,1544379819261150000,0,Check out 2clint's video! #TikTok https://t.co/DZm0SgoTQv
194,1544379819257120000,1,"When I return to the U.S. the first thing I am going to do is burn ucsd student financial solutions to the fucking ground.

Y’all deadass mf wrong"
195,1544379819252750000,0,I need to go get my car cleaned out today but I said I wasn’t moving at all
196,1544379819223390000,0,Florida has a problem with Burmese pythons? ok send them to Texas
197,1544379819215000000,0,@LuxCatcher I LOVE SKY SO MUCH
198,1544379819210720000,0,"@GabrielleBanik @tronbies @C2C_Coffee Even a brick will simply keep FOMO buying everything with these discounted prices. The higher the market goes, the greater the once in a lifetime chance to obtain extraordinary ROI."
199,1544379819206380000,0,@HippieReligious Only if it’s Ruby red
200,1544379819198190000,0,"We sent the pack over to a new friend https://t.co/GnQ51vUaEO, they are new to genshin so go check em out!"
201,1544379819193930000,0,"@Trying_Very @tonyweb06632739 I had to do a quick Google, it says Wellington bombers, then converted to Lancasters, so I'm guessing that it was an unexpected, but fitting flypast."
202,1544379819189740000,1,Not even Boris's own guys support him but people want these lot in charge. Fuck off
203,1544379819168780000,0,"@RuthDavidsonPC @sajidjavid @RishiSunak Backbone would have been having a no confidence vote months &amp; months ago &amp; voting the liar out. Their resignations will be self preservation, nothing about integrity or morals. I hope whatever stories they're worried about being made public, still are printed 📰"
204,1544379819152080000,0,@the1the2and @realismisty @MinxMore i don’t have one 😃
205,1544379819152010000,1,@JudiciaryGOP @Jim_Jordan Gym he’s going to jail https://t.co/bCUdP141ji
206,1544379819143600000,0,"@Jontys_Corner @NaturalParadigm @CarlosSMF1 @ScarbsTech front and rear roll structures that could allow the survival cell to split, which is what the side impact panel changes after Antoine Hubert's death were intended to resolve... If I've understood correctly?"
207,1544379819139270000,1,@nottheribbons It's almost like fan culture in different places is different. 🤷🏽‍♀️ There's a reason why not one (1) single Brazilian fan is mad about it but you Americans are clutching your pearls. Maybe stop dictating other countries fans &amp; instead work on why you think you're above them.
